timestamp,application_ready_time_seconds,application_started_time_seconds,disk_free_bytes,disk_total_bytes,executor_active_threads,executor_completed_tasks_total,executor_pool_core_threads,executor_pool_max_threads,executor_pool_size_threads,executor_queue_remaining_tasks,executor_queued_tasks,http_server_requests_active_seconds_active_count,http_server_requests_active_seconds_duration_sum,http_server_requests_active_seconds_max,http_server_requests_seconds_count,http_server_requests_seconds_max,http_server_requests_seconds_sum,jvm_buffer_count_buffers,jvm_buffer_memory_used_bytes,jvm_buffer_total_capacity_bytes,jvm_classes_loaded_classes,jvm_classes_unloaded_classes_total,jvm_compilation_time_ms_total,jvm_gc_live_data_size_bytes,jvm_gc_max_data_size_bytes,jvm_gc_memory_allocated_bytes_total,jvm_gc_memory_promoted_bytes_total,jvm_gc_overhead_percent,jvm_gc_pause_seconds_count,jvm_gc_pause_seconds_max,jvm_gc_pause_seconds_sum,jvm_info,jvm_memory_committed_bytes,jvm_memory_max_bytes,jvm_memory_usage_after_gc_percent,jvm_memory_used_bytes,jvm_threads_daemon_threads,jvm_threads_live_threads,jvm_threads_peak_threads,jvm_threads_started_threads_total,jvm_threads_states_threads,logback_events_total,mongodb_driver_pool_checkedout,mongodb_driver_pool_size,mongodb_driver_pool_waitqueuesize,process_cpu_usage,process_files_max_files,process_files_open_files,process_start_time_seconds,process_uptime_seconds,rabbitmq_acknowledged_published_total,rabbitmq_acknowledged_total,rabbitmq_channels,rabbitmq_connections,rabbitmq_consumed_total,rabbitmq_failed_to_publish_total,rabbitmq_not_acknowledged_published_total,rabbitmq_published_total,rabbitmq_rejected_total,rabbitmq_unrouted_published_total,scrape_duration_seconds,scrape_samples_post_metric_relabeling,scrape_samples_scraped,scrape_series_added,spring_integration_channels,spring_integration_handlers,spring_integration_sources,system_cpu_count,system_cpu_usage,system_load_average_1m,up
1704813236,13.06,13.056,32759541760,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000957444,0.000963014,41,0.068899856,0.180279535,14,425992,425991,13299,0,32185,0,14965276672,16777216,0,0.00008064927524387354,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0020108923334729786,1048576,188,1704813047.732,174.85,0,0,0,0,0,0,0,0,0,0,0.005591198,115,115,3,2,1,0,8,0.0019141265186426476,4.96,1
1704813226,13.06,13.056,32759541760,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000957444,0.000963014,41,0.068899856,0.180279535,14,425992,425991,13299,0,32185,0,14965276672,16777216,0,0.00008064927524387354,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0020108923334729786,1048576,188,1704813047.732,174.85,0,0,0,0,0,0,0,0,0,0,0.005591198,115,115,3,2,1,0,8,0.0019141265186426476,4.96,1
1704813216,13.06,13.056,31613374464,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.00092972,0.000937391,38,0.068899856,0.146086529,14,425992,425991,13295,0,31943,0,14965276672,16777216,0,0.00008892413332675109,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.000338123415046492,1048576,188,1704813047.732,159.851,0,0,0,0,0,0,0,0,0,0,0.005102707,112,112,0,2,1,0,8,0.00038514792899408285,2.52,1
1704813206,13.06,13.056,31977787392,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000961111,0.000973242,34,0.068899856,0.138015717,14,425992,425991,13295,0,31929,0,14965276672,16777216,0,0.00009909162559626726,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0033798056611744824,1048576,188,1704813047.732,144.851,0,0,0,0,0,0,0,0,0,0,0.005005108,112,112,0,2,1,0,8,0.003365297845373891,1.8,1
1704813196,13.06,13.056,31977787392,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000961111,0.000973242,34,0.068899856,0.138015717,14,425992,425991,13295,0,31929,0,14965276672,16777216,0,0.00009909162559626726,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0033798056611744824,1048576,188,1704813047.732,144.851,0,0,0,0,0,0,0,0,0,0,0.005005108,112,112,0,2,1,0,8,0.003365297845373891,1.8,1
1704813186,13.06,13.056,32829939712,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000991509,0.000996757,30,0.068899856,0.130851633,14,425992,425991,13295,0,31561,0,14965276672,16777216,0,0.00011188463228495527,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0005913660555884093,1048576,188,1704813047.732,129.85,0,0,0,0,0,0,0,0,0,0,0.004503831,112,112,0,2,1,0,8,0.0005533158739545493,1.85,1
1704813176,13.06,13.056,32923541504,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001059651,0.0010657,26,0.068899856,0.122217397,14,425992,425991,13295,0,31527,0,14965276672,16777216,0,0.00012846945957117967,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004225114078080108,1048576,188,1704813047.732,114.851,0,0,0,0,0,0,0,0,0,0,0.005047782,112,112,0,2,1,0,8,0.0004511238803447693,1.98,1
1704813166,13.06,13.056,32923541504,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001059651,0.0010657,26,0.068899856,0.122217397,14,425992,425991,13295,0,31527,0,14965276672,16777216,0,0.00012846945957117967,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004225114078080108,1048576,188,1704813047.732,114.851,0,0,0,0,0,0,0,0,0,0,0.005047782,112,112,0,2,1,0,8,0.0004511238803447693,1.98,1
1704813156,13.06,13.056,33109520384,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000831979,0.00083852,22,0.068899856,0.114948651,14,425992,425991,13295,0,31502,0,14965276672,16777216,0,0.0001508264588888324,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00033715441672285906,1048576,188,1704813047.732,99.851,0,0,0,0,0,0,0,0,0,0,0.005198898,112,112,0,2,1,0,8,0.00038825859743762644,2.45,1
1704813146,13.06,13.056,33454432256,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001015359,0.001022409,18,0.068899856,0.107568114,14,425992,425991,13295,0,31482,0,14965276672,16777216,0,0.00018260299930898276,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0006748776784207862,1048576,188,1704813047.732,84.851,0,0,0,0,0,0,0,0,0,0,0.006202694,112,112,0,2,1,0,8,0.000660781170912772,2.73,1
1704813136,13.06,13.056,33454432256,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001015359,0.001022409,18,0.068899856,0.107568114,14,425992,425991,13295,0,31482,0,14965276672,16777216,0,0.00018260299930898276,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0006748776784207862,1048576,188,1704813047.732,84.851,0,0,0,0,0,0,0,0,0,0,0.006202694,112,112,0,2,1,0,8,0.000660781170912772,2.73,1
1704813126,13.06,13.056,33481609216,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001081961,0.001087394,14,0.068899856,0.09856562,14,425992,425991,13289,0,31443,0,14965276672,16777216,0,0.00023134592164048438,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,21,25,25,29,0,0,0,0,0,0.0022800202668468166,1048576,188,1704813047.732,69.851,0,0,0,0,0,0,0,0,0,0,0.007070531,112,112,0,2,1,0,8,0.002254163148116872,3.51,1
1704813116,13.06,13.056,33508966400,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000826109,0.000831547,10,0.068899856,0.090284407,14,425992,425991,13288,0,31209,0,14965276672,16777216,0,0.0003155968357139183,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,21,25,25,29,0,0,0,0,0,0.0004254232961796988,1048576,188,1704813047.732,54.851,0,0,0,0,0,0,0,0,0,0,0.005626276,112,112,0,2,1,0,8,0.00048587234042553193,4.41,1
1704813106,13.06,13.056,33508966400,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000826109,0.000831547,10,0.068899856,0.090284407,14,425992,425991,13288,0,31209,0,14965276672,16777216,0,0.0003155968357139183,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,21,25,25,29,0,0,0,0,0,0.0004254232961796988,1048576,188,1704813047.732,54.851,0,0,0,0,0,0,0,0,0,0,0.005626276,112,112,0,2,1,0,8,0.00048587234042553193,4.41,1
1704813096,13.06,13.056,33539911680,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000910884,0.000917488,6,0.068899856,0.08139641,13,417800,425991,13288,0,31184,0,14965276672,16777216,0,0.000496316425600096,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,21,25,25,29,0,0,0,0,0,0.0031721536351165982,1048576,188,1704813047.732,39.851,0,0,0,0,0,0,0,0,0,0,0.007475814,112,112,3,2,1,0,8,0.003097762537505358,5.49,1
1704813086,13.06,13.056,33564844032,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.005804942,0.005835429,2,0.068899856,0.071006446,11,393224,401415,13263,0,30864,0,14965276672,16777216,0,0.0011601380434907438,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,16,20,20,24,0,0,0,0,0,0.0007542655083714963,1048576,188,1704813047.732,24.861,0,0,0,0,0,0,0,0,0,0,0.025584779,109,109,109,2,1,0,8,0.0007597126454658883,6.39,1
1704813076,13.06,13.056,33564844032,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.005804942,0.005835429,2,0.068899856,0.071006446,11,393224,401415,13263,0,30864,0,14965276672,16777216,0,0.0011601380434907438,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,8388608,16,20,20,24,0,0,0,0,0,0.0007542655083714963,1048576,188,1704813047.732,24.861,0,0,0,0,0,0,0,0,0,0,0.025584779,109,109,109,2,1,0,8,0.0007597126454658883,6.39,1
